path,label,score_retrained,score_official
021872.mp4,0,5.564066410064697,-5.7432942390441895
104803.mp4,0,4.589656352996826,-3.4702723026275635
091148.mp4,0,4.31879186630249,-4.792924404144287
047101.mp4,0,3.827446699142456,-6.006877899169922
135036.mp4,1,7.66788911819458,-0.6350183486938477
130554.mp4,1,7.846382141113281,0.7221733331680298
090848.mp4,0,8.009410858154297,-1.5516443252563477
095522.mp4,0,5.408389568328857,-5.011960983276367
026653.mp4,1,5.3272385597229,-4.564871788024902
105468.mp4,0,2.6335206031799316,-6.202497482299805
001353.mp4,0,6.797259330749512,-1.7925108671188354
096097.mp4,0,5.681649208068848,0.35127076506614685
096082.mp4,0,3.2393016815185547,-6.785747051239014
105392.mp4,1,6.702346324920654,-1.8988498449325562
000443.mp4,1,6.39158821105957,-4.079607963562012
076666.mp4,1,6.718674182891846,-2.4422149658203125
002736.mp4,0,5.106666564941406,-4.424564361572266
095992.mp4,0,4.7733283042907715,-5.268124580383301
091368.mp4,1,4.324443817138672,-3.4751152992248535
003733.mp4,0,3.6784353256225586,-6.167979717254639
125969.mp4,1,6.274681568145752,-4.071730613708496
046752.mp4,1,7.452600479125977,-0.7379010915756226
003668.mp4,0,4.772480487823486,-4.636689186096191
077933.mp4,1,6.22088623046875,-2.5812435150146484
114000.mp4,0,3.180527687072754,-5.721979141235352
104808.mp4,0,4.271588325500488,-5.418941497802734
026604.mp4,1,6.077090740203857,-4.120706081390381
131833.mp4,0,7.438905715942383,0.2925708293914795
002333.mp4,0,4.765146255493164,-3.9438183307647705
113962.mp4,0,3.879128932952881,-6.918937683105469
002392.mp4,1,5.924215316772461,-3.434683322906494
046178.mp4,1,7.9719696044921875,0.7802577018737793
095142.mp4,1,6.311829090118408,-0.5974833965301514
130140.mp4,0,5.352807998657227,-3.1706814765930176
130625.mp4,1,5.233162879943848,-2.818965435028076
094536.mp4,1,5.7059125900268555,-2.7452266216278076
002154.mp4,0,4.041954040527344,-5.73813533782959
046749.mp4,0,5.905755519866943,-4.642028331756592
077521.mp4,1,6.981700897216797,-2.4940714836120605
130921.mp4,0,4.006202697753906,-5.3653154373168945
131728.mp4,0,3.7652034759521484,-6.344097137451172
001034.mp4,1,5.090710639953613,-1.6944382190704346
125387.mp4,1,7.428227424621582,0.0299111008644104
041188.mp4,1,6.798332214355469,-0.7698917388916016
012695.mp4,1,8.886444091796875,0.9557816982269287
095429.mp4,1,6.326016426086426,-1.4777785539627075
114969.mp4,0,5.800086498260498,-4.530618667602539
131862.mp4,1,5.858599662780762,-2.0728869438171387
125212.mp4,1,4.160027503967285,-3.580321788787842
005990.mp4,1,7.41378116607666,-0.38034605979919434
130931.mp4,1,7.275974750518799,-1.8094439506530762
078637.mp4,0,5.682199954986572,-3.4721357822418213
090837.mp4,0,7.120031356811523,-3.528292179107666
091155.mp4,0,4.916270732879639,-6.513648509979248
114758.mp4,1,7.523469924926758,1.09636390209198
001533.mp4,0,6.44087028503418,-1.7254070043563843
041460.mp4,0,2.542804479598999,-5.676057815551758
134755.mp4,0,3.3113882541656494,-6.0068206787109375
090983.mp4,0,3.6217455863952637,-4.67780065536499
046521.mp4,0,6.403613567352295,-4.852457046508789
002890.mp4,0,5.060610771179199,-5.082489967346191
001197.mp4,1,7.513156890869141,-1.6910159587860107
022697.mp4,0,5.1153459548950195,-4.001553535461426
077132.mp4,0,5.416356563568115,-5.499671936035156
077114.mp4,1,7.078348159790039,-3.8459949493408203
125414.mp4,0,3.9624247550964355,-4.766312599182129
131490.mp4,1,4.194413185119629,-5.2761030197143555
125219.mp4,1,6.837103843688965,-0.40229320526123047
114278.mp4,1,5.448268413543701,-1.3898931741714478
022618.mp4,0,2.1683130264282227,-3.276191473007202
077303.mp4,0,4.141725540161133,-4.594402313232422
045072.mp4,1,7.12076997756958,1.6929004192352295
001152.mp4,1,8.396933555603027,-0.2820706367492676
095173.mp4,0,5.1214470863342285,-5.52871036529541
001604.mp4,1,7.877135276794434,-2.877490282058716
126424.mp4,0,2.997260093688965,-5.666707515716553
021903.mp4,1,5.8466796875,-3.2083053588867188
021858.mp4,0,2.510110855102539,-3.9635543823242188
114025.mp4,0,7.7619781494140625,-0.9842188358306885
095655.mp4,0,3.890148639678955,-3.9719016551971436
090246.mp4,0,4.441207408905029,-3.848113536834717
045201.mp4,1,7.630734443664551,-0.2591813802719116
001868.mp4,1,8.282039642333984,0.547918438911438
126259.mp4,0,4.712325096130371,-4.731225490570068
012791.mp4,0,4.935776710510254,-3.0309700965881348
115018.mp4,1,6.385180950164795,-0.7117849588394165
029577.mp4,0,3.0406453609466553,-6.189205646514893
029620.mp4,0,5.001871109008789,-4.476097583770752
002892.mp4,1,7.799217700958252,0.7798807621002197
002475.mp4,1,4.845555305480957,-3.425157070159912
076815.mp4,1,4.228633880615234,-2.7675397396087646
130683.mp4,1,8.117663383483887,2.579007863998413
022443.mp4,1,6.438131809234619,-1.6900919675827026
077272.mp4,1,4.594820976257324,-4.97532844543457
064051.mp4,0,5.841121196746826,-4.995102405548096
130024.mp4,0,4.686437129974365,-0.7906719446182251
026555.mp4,1,6.33881950378418,-3.0732765197753906
130058.mp4,1,8.096424102783203,2.4709062576293945
026789.mp4,0,5.5982465744018555,-5.006162643432617
004051.mp4,1,4.0195698738098145,-3.8930230140686035
027021.mp4,1,6.190615653991699,-2.349733829498291
130119.mp4,0,3.132718324661255,-4.677234649658203
009675.mp4,1,7.689267158508301,1.4005886316299438
064059.mp4,0,5.2295074462890625,-2.883060932159424
134709.mp4,1,5.569467544555664,-1.3418257236480713
046064.mp4,1,7.928338527679443,-0.21277129650115967
130549.mp4,0,5.21732234954834,-3.422490119934082
078610.mp4,0,5.475470542907715,-3.082190752029419
125487.mp4,1,7.617979049682617,1.1313596963882446
046998.mp4,0,5.860159397125244,-5.242999076843262
078207.mp4,0,4.795071601867676,-3.610579490661621
131555.mp4,0,2.786298990249634,-7.193944931030273
077235.mp4,0,3.75518798828125,-4.695009231567383
096209.mp4,0,4.757988929748535,-1.7344030141830444
134639.mp4,0,6.463861465454102,-3.2157387733459473
113889.mp4,1,8.126997947692871,-0.13676249980926514
001823.mp4,1,4.414401054382324,-3.446099281311035
114914.mp4,0,3.6665825843811035,-4.719626426696777
091307.mp4,0,5.3493571281433105,-5.538106918334961
026774.mp4,1,4.737569332122803,-4.250880718231201
113920.mp4,1,7.051705360412598,0.8744330406188965
003846.mp4,1,5.664950370788574,-2.27249813079834
126163.mp4,0,6.337388038635254,-2.81825590133667
045210.mp4,0,6.225124359130859,-2.7707839012145996
091252.mp4,0,6.473995685577393,-3.2453370094299316
022209.mp4,0,2.9416961669921875,-5.6550445556640625
106134.mp4,0,3.9227404594421387,-6.462377071380615
041201.mp4,1,5.615562438964844,-3.0580363273620605
078666.mp4,0,4.506608009338379,-4.658470153808594
012499.mp4,1,6.056429862976074,-1.7323760986328125
003421.mp4,1,6.752403259277344,-0.9028974771499634
096146.mp4,0,3.062181234359741,-4.878769874572754
130452.mp4,0,3.8511691093444824,-3.5720582008361816
022760.mp4,0,2.877342462539673,-5.522524356842041
106122.mp4,1,6.722820281982422,-0.8746599555015564
091089.mp4,1,5.19912052154541,-0.3056679964065552
027272.mp4,0,5.782529830932617,-6.391939163208008
090305.mp4,1,7.989520072937012,2.2762234210968018
048505.mp4,0,4.9599409103393555,-4.696808338165283
115080.mp4,0,6.240597724914551,-2.6615285873413086
134745.mp4,1,6.799341201782227,-1.3449827432632446
076636.mp4,1,7.056077003479004,-1.5213971138000488
126712.mp4,1,6.468808174133301,-2.403832197189331
009955.mp4,0,3.0532209873199463,-5.492762565612793
134733.mp4,1,6.8031206130981445,-2.8287363052368164
001344.mp4,1,6.65058708190918,-2.3238673210144043
091445.mp4,1,5.64784049987793,-2.3530046939849854
076080.mp4,0,4.407596588134766,-4.102015018463135
022712.mp4,0,4.530738830566406,-3.777188777923584
003370.mp4,0,5.4746503829956055,-2.895833730697632
105583.mp4,1,6.048299312591553,-3.5580947399139404
041445.mp4,1,5.271396636962891,-2.414846897125244
007415.mp4,1,7.3265180587768555,-1.6638901233673096
078215.mp4,1,5.668229579925537,-1.1907912492752075
000916.mp4,0,3.645780324935913,-5.269137382507324
064004.mp4,0,5.841923236846924,-3.044999361038208
106037.mp4,0,4.497925758361816,-4.067931175231934
002025.mp4,1,7.2822675704956055,-1.624077320098877
105655.mp4,1,6.2909369468688965,-2.268684148788452
076887.mp4,1,3.3890910148620605,-5.406789302825928
076567.mp4,0,5.044401168823242,-5.521010875701904
129868.mp4,0,5.392055034637451,-2.2567625045776367
063597.mp4,0,5.3868818283081055,-5.643002510070801
077195.mp4,0,5.869002819061279,-4.200179576873779
090345.mp4,0,5.50216817855835,0.45078396797180176
126945.mp4,1,5.776970863342285,-3.3153510093688965
046792.mp4,0,5.257196426391602,-6.854607105255127
002343.mp4,1,6.318170547485352,-2.787614107131958
126706.mp4,0,6.60418701171875,-2.351224422454834
000947.mp4,0,4.041149139404297,-5.933605670928955
104824.mp4,0,3.7231264114379883,-4.754096984863281
130837.mp4,0,5.483870029449463,-2.6248250007629395
027224.mp4,1,6.697065830230713,0.49176815152168274
045977.mp4,1,5.628463268280029,-3.159003496170044
041596.mp4,0,3.544795513153076,-3.863370656967163
114234.mp4,0,2.7706875801086426,-6.104174613952637
125740.mp4,0,3.8450751304626465,-4.892271518707275
131265.mp4,1,5.67518949508667,-3.664505958557129
078494.mp4,1,7.315160274505615,0.6749772429466248
022259.mp4,0,4.378530502319336,-4.751431465148926
131817.mp4,0,4.797519683837891,-5.743238925933838
003876.mp4,1,5.272393703460693,-3.567265510559082
077777.mp4,1,5.687009811401367,-3.5764739513397217
026718.mp4,1,7.132998466491699,-0.995844841003418
041438.mp4,0,5.6409220695495605,-5.859347343444824
026790.mp4,1,5.007137298583984,-4.024569034576416
131498.mp4,1,7.870879173278809,0.7767478227615356
048503.mp4,1,4.825356483459473,-1.6675913333892822
007536.mp4,0,3.2174811363220215,-4.752265930175781
125649.mp4,0,4.230463981628418,-5.333442687988281
094984.mp4,1,5.220617294311523,-3.7713704109191895
063578.mp4,1,7.080984592437744,-1.3026701211929321
001319.mp4,0,5.663246154785156,-2.1681289672851562
126720.mp4,1,7.611536026000977,0.5515457987785339
000967.mp4,0,4.258469104766846,-5.158136367797852
131825.mp4,0,4.419314861297607,-3.7559590339660645
003270.mp4,1,6.993276596069336,-1.2307307720184326
003780.mp4,0,2.584468364715576,-2.2656872272491455
046413.mp4,1,5.82227897644043,-0.33609598875045776
096163.mp4,0,8.00599479675293,-1.526733636856079
000920.mp4,0,6.128172397613525,-3.960089683532715
130294.mp4,0,3.123842239379883,-4.360783100128174
105414.mp4,1,5.877610206604004,-2.792085647583008
078355.mp4,1,7.570015907287598,-1.7928404808044434
131757.mp4,1,5.3340349197387695,-0.1928163766860962
125245.mp4,1,7.67105770111084,0.030457258224487305
131044.mp4,0,4.886027812957764,-2.058915615081787
002070.mp4,0,3.348914384841919,-6.369460105895996
114780.mp4,1,7.368855953216553,-1.089691162109375
125256.mp4,0,4.016327857971191,-5.367374897003174
129907.mp4,0,4.138973712921143,-1.1473174095153809
125479.mp4,1,7.370998859405518,-3.501418113708496
046177.mp4,1,7.976221084594727,-0.04316842555999756
133938.mp4,1,5.872766971588135,-2.9561636447906494
105661.mp4,1,7.081965446472168,0.22651278972625732
076575.mp4,0,5.01382303237915,-4.549053192138672
078625.mp4,0,4.78509521484375,-4.805205821990967
078231.mp4,0,9.737009048461914,6.0795392990112305
091560.mp4,0,4.923048496246338,-4.399986743927002
003914.mp4,0,4.5980610847473145,-5.455090522766113
130649.mp4,1,8.256142616271973,1.836417317390442
026770.mp4,1,5.669678688049316,-3.960615634918213
003419.mp4,0,5.542986869812012,-2.2034237384796143
010100.mp4,0,4.259531021118164,-5.377172470092773
001580.mp4,0,6.4312567710876465,-4.386632919311523
094912.mp4,1,7.1448774337768555,-2.4580512046813965
129674.mp4,1,6.467323303222656,-0.628781795501709
075836.mp4,1,7.195415019989014,0.0385817289352417
105619.mp4,1,6.19488000869751,-2.6936898231506348
114316.mp4,1,6.084753036499023,-2.105703830718994
022301.mp4,1,5.3932294845581055,-3.8639378547668457
095940.mp4,0,4.232204914093018,-4.255558013916016
130733.mp4,1,6.28408670425415,-1.561440110206604
005892.mp4,0,3.864990234375,-5.032953262329102
048448.mp4,0,2.559925079345703,-5.976796627044678
003505.mp4,0,6.636370658874512,-3.632702350616455
046355.mp4,0,6.498818874359131,-4.209621429443359
131457.mp4,1,6.37664270401001,-2.1572022438049316
077286.mp4,0,2.2869036197662354,-4.306014060974121
115154.mp4,0,3.282578945159912,-5.290761947631836
000198.mp4,1,9.240350723266602,4.8193359375
022409.mp4,1,6.068878173828125,-2.123354911804199
134434.mp4,0,2.5058889389038086,-7.109432697296143
131737.mp4,0,9.561023712158203,0.8346982002258301
131786.mp4,1,4.481500148773193,-3.76174259185791
012580.mp4,0,3.475738048553467,-5.262285232543945
041581.mp4,0,4.191686153411865,-6.011483192443848
000262.mp4,0,3.3041152954101562,-4.513919353485107
105027.mp4,1,6.168004035949707,-2.075550079345703
029812.mp4,1,5.90468168258667,-1.4740381240844727
063684.mp4,1,7.865593433380127,1.145202875137329
026690.mp4,1,7.679767608642578,-0.17187142372131348
009817.mp4,1,6.693299293518066,-2.1778573989868164
002801.mp4,1,8.394546508789062,-1.2088533639907837
010124.mp4,1,6.580264568328857,-3.615293502807617
000931.mp4,1,8.987639427185059,1.6823780536651611
091129.mp4,0,7.542003631591797,0.4377789795398712
077405.mp4,1,9.963141441345215,4.311649322509766
125382.mp4,1,5.31939697265625,-2.5979321002960205
045706.mp4,1,5.9781999588012695,-1.1816073656082153
078584.mp4,1,6.497244358062744,1.0323189496994019
077864.mp4,1,5.013516426086426,-2.9866387844085693
134431.mp4,1,6.853193283081055,-1.562042474746704
115079.mp4,0,4.5149617195129395,-4.238829612731934
114083.mp4,0,3.805567979812622,-4.350399017333984
003977.mp4,0,5.220196723937988,-3.2487592697143555
064275.mp4,0,4.847223281860352,-5.514277935028076
002482.mp4,0,5.408071041107178,-3.782623767852783
105221.mp4,1,6.668368339538574,-2.139436721801758
091708.mp4,1,5.800030708312988,-2.851879358291626
134777.mp4,1,7.380916595458984,-0.7796175479888916
022028.mp4,1,6.945476531982422,-2.0851759910583496
130393.mp4,1,6.135615348815918,-3.4896907806396484
105633.mp4,0,6.842986583709717,-3.3102893829345703
094802.mp4,1,4.119938850402832,-4.937270164489746
001010.mp4,0,5.721983909606934,-4.737973213195801
002522.mp4,1,4.828853607177734,-4.701155185699463
003812.mp4,0,2.9284746646881104,-6.686432838439941
078333.mp4,1,6.990452766418457,0.4230304956436157
003723.mp4,1,6.321641445159912,-2.3556480407714844
130885.mp4,1,6.806493282318115,-1.3439781665802002
027094.mp4,0,4.110641956329346,-5.151308536529541
077325.mp4,1,6.0857343673706055,-1.971642255783081
022654.mp4,1,6.762679100036621,-2.4045748710632324
007353.mp4,0,4.089796543121338,-5.801634788513184
077308.mp4,1,6.405547142028809,-2.6374247074127197
125643.mp4,1,8.33358097076416,0.8667850494384766
134333.mp4,0,6.329957008361816,-4.977188587188721
064216.mp4,1,6.860854148864746,-3.7256810665130615
045791.mp4,1,5.2365946769714355,-2.7792816162109375
129915.mp4,0,5.0620317459106445,-4.814471244812012
078307.mp4,1,6.9359588623046875,-2.0609049797058105
007410.mp4,1,6.132341384887695,-0.6522467136383057
009973.mp4,0,1.5554146766662598,-5.6815290451049805
078454.mp4,1,5.131052017211914,-1.1629695892333984
125992.mp4,1,6.921749591827393,-2.170198678970337
130096.mp4,1,7.9868035316467285,0.8815808892250061
001433.mp4,1,6.053370952606201,-3.743927478790283
007594.mp4,1,5.631461143493652,-1.2649253606796265
095178.mp4,1,7.090816497802734,0.43217650055885315
029354.mp4,0,4.495777130126953,-4.660063743591309
130702.mp4,0,4.339947700500488,-4.99376106262207
090962.mp4,1,5.40887451171875,-2.444169044494629
078674.mp4,0,3.9835433959960938,-3.8077335357666016
041424.mp4,0,4.839425086975098,-4.319082260131836
063605.mp4,0,5.766716480255127,0.1256251186132431
045716.mp4,1,5.619853496551514,-1.7470929622650146
114742.mp4,1,7.6648712158203125,-0.7846477031707764
125232.mp4,1,5.564719200134277,-4.071094512939453
135090.mp4,0,2.893754005432129,-5.573765277862549
045665.mp4,0,2.9198994636535645,-5.371553897857666
001494.mp4,0,5.486543655395508,-4.934589862823486
044962.mp4,0,4.755543231964111,-3.6310532093048096
076564.mp4,1,6.676000595092773,-1.9424552917480469
063837.mp4,0,6.257534980773926,-2.1791598796844482
125629.mp4,1,7.081640243530273,-2.8878912925720215
076926.mp4,1,5.361366271972656,-3.55313777923584
095283.mp4,0,5.002883434295654,-2.7222585678100586
115028.mp4,1,5.994229316711426,-2.646564483642578
029533.mp4,1,6.666746616363525,-1.3435287475585938
029530.mp4,0,5.37370491027832,-2.954169511795044
113911.mp4,0,5.497105598449707,-4.187640190124512
126789.mp4,1,8.218701362609863,0.6721268892288208
090878.mp4,0,6.205822467803955,-4.217890739440918
114225.mp4,0,7.486157417297363,-0.2906414270401001
009835.mp4,1,5.565818786621094,-2.4429214000701904
003263.mp4,1,5.29241943359375,-2.8807036876678467
001762.mp4,0,5.659116268157959,-2.831676959991455
045917.mp4,1,4.572988033294678,-3.672396183013916
046990.mp4,1,5.963662624359131,-2.14589786529541
090257.mp4,1,4.50593376159668,0.7757501006126404
026623.mp4,1,3.36613392829895,-5.109312057495117
096197.mp4,0,3.33176326751709,-3.0713465213775635
129636.mp4,1,6.941373825073242,-1.1095963716506958
001984.mp4,0,4.998152732849121,-5.327220439910889
094524.mp4,0,5.023651123046875,-2.149531841278076
125785.mp4,1,3.7947487831115723,-4.517346382141113
076076.mp4,1,5.983787536621094,-4.212360382080078
022739.mp4,0,6.216669082641602,-2.586582660675049
106403.mp4,0,3.3635475635528564,-6.595377445220947
045785.mp4,0,6.583495616912842,-1.6369969844818115
046390.mp4,1,7.209842205047607,-1.7659857273101807
115108.mp4,0,4.96660041809082,-2.8510091304779053
077610.mp4,0,6.875755310058594,-0.4439026117324829
046167.mp4,0,8.079224586486816,-0.218298077583313
046500.mp4,1,5.302934646606445,-3.485506534576416
078067.mp4,1,4.9504547119140625,-3.8955140113830566
131986.mp4,1,5.54762601852417,-4.151355743408203
005991.mp4,1,7.241185188293457,-2.027151107788086
000076.mp4,0,4.318941116333008,-6.682881832122803
077896.mp4,1,4.637583255767822,-0.17593932151794434
047013.mp4,0,4.626578330993652,-5.905765533447266
045849.mp4,1,5.32916259765625,-1.689492106437683
126183.mp4,0,5.442801475524902,-3.199354648590088
007434.mp4,1,6.744949817657471,-1.1938560009002686
027276.mp4,0,3.269289016723633,-6.986727714538574
091811.mp4,1,6.798731327056885,0.8275699615478516
002498.mp4,0,4.708829402923584,-0.6460213661193848
134498.mp4,1,7.0963640213012695,-1.0145647525787354
002857.mp4,0,6.2787933349609375,0.6138826608657837
095840.mp4,1,8.149213790893555,2.0412285327911377
001083.mp4,1,8.034250259399414,-1.6800123453140259
135113.mp4,0,5.617384910583496,-4.066474437713623
045848.mp4,0,4.766456127166748,-4.2819647789001465
076157.mp4,0,5.644005298614502,-2.4866044521331787
077206.mp4,0,2.5851404666900635,-4.943873405456543
002218.mp4,0,6.42369270324707,-3.155454158782959
048346.mp4,0,4.489756107330322,-4.4742608070373535
131213.mp4,1,6.515656471252441,-0.16689491271972656
001859.mp4,0,7.865621566772461,-1.874288558959961
046359.mp4,0,5.368000030517578,-5.296420097351074
007513.mp4,1,7.336613655090332,-0.15824675559997559
001242.mp4,0,5.119649410247803,-4.9266510009765625
090198.mp4,1,6.233920574188232,-2.6562395095825195
046339.mp4,0,3.8889667987823486,-6.784337043762207
130169.mp4,0,3.8851754665374756,-5.080700874328613
003757.mp4,1,7.905304908752441,-1.4442803859710693
022354.mp4,1,5.29925537109375,-2.3805179595947266
012520.mp4,0,4.896157741546631,-5.405795574188232
076359.mp4,1,5.588428497314453,-2.4752426147460938
064039.mp4,1,5.816376209259033,-2.417469024658203
105683.mp4,0,4.165182113647461,-6.271313667297363
003520.mp4,1,5.8580217361450195,-1.6443431377410889
044808.mp4,0,5.549195289611816,-4.760286331176758
022014.mp4,1,4.736441612243652,-3.8456428050994873
003562.mp4,1,6.914781093597412,1.6276565790176392
134682.mp4,0,6.201955795288086,-3.127481698989868
001142.mp4,0,3.304609775543213,-4.362270355224609
114110.mp4,1,7.896278381347656,1.6736502647399902
012768.mp4,1,7.974669456481934,-1.7305824756622314
045000.mp4,0,6.608386039733887,-3.475304365158081
130080.mp4,1,7.7599077224731445,3.341108560562134
029715.mp4,1,7.392494201660156,-0.730717122554779
131106.mp4,1,5.979616165161133,-3.674957752227783
063786.mp4,0,5.2701263427734375,-5.080411434173584
126032.mp4,1,6.504685401916504,-2.237393856048584
134720.mp4,1,5.095789909362793,-3.0719518661499023
012711.mp4,1,5.2239990234375,-3.2078332901000977
022245.mp4,0,5.2730712890625,-4.351343154907227
000944.mp4,1,9.65281867980957,5.570977210998535
001300.mp4,0,6.666926383972168,-1.819518804550171
002828.mp4,1,6.452751159667969,-1.5980550050735474
105138.mp4,0,3.511099338531494,-4.6212592124938965
002018.mp4,1,8.192944526672363,0.7511377334594727
002974.mp4,1,6.946732521057129,1.1534714698791504
105430.mp4,1,6.326791763305664,-2.037646532058716
046062.mp4,1,6.674479007720947,-1.9090052843093872
001254.mp4,0,7.552968978881836,-0.7545889616012573
009746.mp4,1,6.699146747589111,-1.9109125137329102
095015.mp4,0,4.973013401031494,-6.046996593475342
012550.mp4,0,6.83907413482666,-3.6213245391845703
130620.mp4,1,5.548039436340332,-1.2144118547439575
041546.mp4,1,4.334634780883789,-3.0950927734375
047221.mp4,1,6.307315826416016,-2.6437387466430664
130638.mp4,1,3.635751724243164,-4.021004676818848
029327.mp4,0,4.842087745666504,-4.897626876831055
127002.mp4,1,7.037418365478516,-3.430446147918701
134839.mp4,0,5.135140419006348,-4.220888137817383
012776.mp4,0,6.310527801513672,-5.100360870361328
106185.mp4,1,6.072515964508057,-2.973405122756958
078467.mp4,1,8.135229110717773,2.2425622940063477
009599.mp4,1,8.323596954345703,1.5463956594467163
125666.mp4,0,5.550985813140869,-3.4235823154449463
003923.mp4,0,5.818197727203369,-2.4503345489501953
105940.mp4,0,5.423106670379639,-5.782289981842041
002417.mp4,0,3.8871426582336426,-6.227014541625977
022597.mp4,1,7.286590099334717,1.0839710235595703
041382.mp4,0,3.857710361480713,-5.654912948608398
126108.mp4,0,3.1743111610412598,-4.437777996063232
135040.mp4,1,7.506917476654053,-1.2122548818588257
078304.mp4,1,9.451764106750488,3.948251962661743
041579.mp4,1,4.7328386306762695,-5.298217296600342
005957.mp4,1,5.554732799530029,-3.123486042022705
091600.mp4,1,7.141775131225586,-2.0667600631713867
126378.mp4,1,7.447343826293945,-0.10015025734901428
126723.mp4,0,5.25400447845459,-4.798659801483154
125989.mp4,1,6.603476524353027,-1.5312477350234985
041208.mp4,0,5.0794878005981445,-3.1065006256103516
078019.mp4,1,4.197226524353027,-4.833321571350098
090711.mp4,0,5.397956848144531,-2.5877580642700195
075866.mp4,0,4.797294616699219,-4.365102767944336
000985.mp4,1,7.885075569152832,1.1510796546936035
130461.mp4,1,6.968387603759766,-0.7301715612411499
077986.mp4,0,3.2345457077026367,-5.3930864334106445
000898.mp4,1,6.171847820281982,-3.5725793838500977
126968.mp4,1,5.900491714477539,-3.0359952449798584
091003.mp4,1,5.5973358154296875,-1.5001782178878784
003956.mp4,0,4.528951644897461,-6.446020126342773
001652.mp4,1,7.145342826843262,-2.543544054031372
005792.mp4,0,5.143699645996094,-3.614651679992676
131433.mp4,1,7.804867744445801,3.718533515930176
002397.mp4,0,5.400360107421875,-3.82918643951416
077654.mp4,1,10.512611389160156,3.0221054553985596
114122.mp4,0,1.6485800743103027,-6.041106224060059
114703.mp4,1,7.483691692352295,-0.5831131935119629
047207.mp4,0,6.077250003814697,-2.8921310901641846
003763.mp4,1,6.760067939758301,1.0266841650009155
077545.mp4,1,5.786167144775391,-2.404261827468872
095075.mp4,0,5.420978546142578,-5.219624042510986
022408.mp4,1,4.678686618804932,-3.1626744270324707
076628.mp4,0,2.287083864212036,-4.8243608474731445
041377.mp4,0,7.258957862854004,-2.284890651702881
090542.mp4,0,4.605661869049072,-5.448056697845459
131609.mp4,0,4.715324401855469,-6.166743755340576
045789.mp4,0,4.6155571937561035,-5.009720802307129
076585.mp4,1,4.564102649688721,-4.979518890380859
096178.mp4,0,4.186559677124023,-5.972738265991211
010152.mp4,0,4.8956379890441895,-3.84834885597229
106062.mp4,0,4.109302520751953,-4.038190841674805
002105.mp4,1,7.26882791519165,0.5595533847808838
125532.mp4,0,6.5182952880859375,-2.318897247314453
012782.mp4,1,7.676089286804199,-0.668367862701416
046459.mp4,1,6.555603981018066,-2.702113389968872
001200.mp4,1,9.170036315917969,1.0356035232543945
